9.0,1.0077396363274085,1.0291325010755927,0.4897799348943839,0.8417954776513104,1.0008837379076334,0.8704873172674327,0.5472471190050426,1.0,0.0,0.0
9.0,0.8411819763832166,0.877965470587042,0.3702257747696853,0.7102514996242739,0.6584432567226818,0.8887353045914241,0.7627860295874151,0.0,0.0,1.0
15.0,-0.36636105821217413,-0.07942572250711186,-0.3470991859785052,-0.1422350556517141,-0.6617549141614061,-0.0145400679461512,0.008399842549110562,1.0,0.0,0.0
8.0,-0.3247216432261261,-0.33137077332136317,-0.3470991859785052,-0.5440050350521198,-0.49053467356893043,-0.42055778590496,-0.6202553133161434,0.0,1.0,0.0
7.0,-0.36636105821217413,-0.4321487936470637,-0.46665334610320375,-0.46344709502005876,-0.21342823155742388,-0.5802276749898849,-0.7100631927254653,0.0,0.0,1.0
13.0,1.2575761262436964,1.1802995315641436,0.4897799348943839,0.927452021482869,0.9580786777595142,0.8659253204364348,0.8310400179384999,0.0,0.0,1.0
6.0,-1.0325916979889411,-0.9864279054384161,-0.9448699866019973,-1.0661020641206675,-1.0334830680792806,-1.1002953137236402,-1.0405561889517703,0.0,1.0,0.0
5.0,-1.9486588276819963,-1.9438190985325703,-1.901303267599585,-1.4627734397215757,-1.380429345069297,-1.4789410506964622,-1.4860032708220074,0.0,1.0,0.0
6.0,-2.1152164876261876,-2.044597118858271,-2.140411587848982,-1.5188580815160488,-1.4840626485857955,-1.4789410506964622,-1.5075571618802446,0.0,1.0,0.0
11.0,1.0910184662995046,0.4748533892842405,0.728888255143781,0.9396886706016631,1.0256656148354915,1.2400090605782585,0.7376398233528054,1.0,0.0,0.0
9.0,-0.1581639832819342,-0.23059275299566265,-0.7057616663526005,-0.3543369737108115,-0.18414055882450042,-0.2791358841440267,-0.38675482685190615,0.0,0.0,1.0
7.0,-0.03324573832379023,-0.2809817631585129,-0.586207506227902,-0.334962279272721,-0.1390826007738489,-0.09665601090411238,-0.692101616843601,0.0,1.0,0.0
6.0,-1.9070194126959483,-1.9438190985325703,-1.3035324669760926,-1.429122654644892,-1.3984525282895577,-1.3375191489355287,-1.4285262280000413,0.0,1.0,0.0
